componentId,trademark,model,serial
COMP01,Dell,OptiPlex Tower,D-10293
COMP02,HP,EliteDisplay 24,H-99212
COMP03,Logitech,MK270 Keyboard,L-88321
COMP04,Logitech,M185 Mouse,L-77210
COMP05,Apple,Mac Studio,A-88221
COMP06,Eizo,ColorEdge 27,E-44332
COMP07,Lenovo,ThinkCentre M,L-55443
COMP08,Zebra,Label Printer,Z-11223
COMP09,Dell,Latitude Laptop,D-55667
COMP10,Canon,LiDE 400 Scanner,C-22334
COMP11,Epson,WorkForce Printer,E-77889
COMP12,Asus,ProArt Station,A-99001
COMP13,Razer,Mechanical Keyboard,R-11223
COMP14,HP,Pro Tower,H-44556
COMP15,Honeywell,Barcode Scanner,H-66778
COMP16,Fujitsu,fi-7160 Scanner,F-99001
COMP17,Brother,MFC-L2710DW Printer,B-44332
COMP18,Samsung,Odyssey G9 Monitor,S-11223
COMP19,Cisco,Secure Router,C-88776
COMP20,Elo,Touchscreen Display,E-55441
