id,name
C4-021B,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-022B,Theory classroom - non-hybrid.
C4-023G,Theory classroom - Hybrid (camera Polycom). Green chalkboard
C4-024G,Theory classroom - Hybrid (camera Polycom). Whiteboard with markers
C4-025V,Theory classroom - non-hybrid. Green chalkboard
C4-026V,Theory classroom - Hybrid (camera Polycom). Green chalkboard
C4-027-3,Drone Master Room - Hybrid (camera Minrray). Whiteboard with markers
C4-028-1,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-128B,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-130G,Theory classroom - non-hybrid. Green chalkboard
C4-131G,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-132V,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-133V,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-134V,Theory classroom - non-hybrid. Green chalkboard
C4-236V,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-237V,Theory classroom - Hybrid (camera Minrray). Green screen (chalk)
C4-240V,Theory classroom - non-hybrid. Green chalkboard
C4-326B,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-329B,Theory classroom - non-hybrid. Green chalkboard
C4-336V,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-337V,Theory classroom - non-hybrid. Green chalkboard
C4-338V,Theory classroom - Hybrid (camera Minrray). Green chalkboard
C4-339V,Theory classroom - non-hybrid. Green chalkboard
