id,name,role,phone
U1,Tony Stark,Director,555-725-4211
U2,Steve Rogers,Assistant Director,555-101-1607
U3,Natasha Romanoff,Unit Head,555-989-6633
U4,Bruce Banner,Manager,555-336-6049
U5,Thor Odinson,Analyst,555-726-4690
U6,Wanda Maximoff,Director,555-395-9559
U7,Vision,Assistant Director,555-464-2084
U8,Sam Wilson,Unit Head,555-213-9858
U9,James Rhodes,Analyst,555-570-8881
U10,Clint Barton,Analyst,555-818-5548
U11,Peter Parker,Director,555-223-8653
U12,Stephen Strange,Assistant Director,555-723-7424
U13,T'Challa,Unit Head,555-617-4366
U14,Scott Lang,Manager,555-602-7594
U15,Carol Danvers,Analyst,555-953-2004
U16,Bucky Barnes,Director,555-505-3064
U17,Peter Quill,Assistant Director,555-434-6835
U18,Gamora,Unit Head,555-625-5892
U19,Drax the Destroyer,Manager,555-204-4360
U20,Rocket Raccoon,Analyst,555-159-1340
U21,Groot,Director,555-477-7355
U22,Mantis,Assistant Director,555-494-1128
U23,Nebula,Unit Head,555-743-5985
U24,Nick Fury,Manager,555-584-5560
U25,Maria Hill,Analyst,555-510-5906
U26,Phil Coulson,Director,555-942-4178
U27,Hope van Dyne,Assistant Director,555-502-7575
U28,Erik Killmonger,Unit Head,555-137-4825
U29,Shuri,Manager,555-963-3133
U30,Okoye,Analyst,555-274-3521
U31,Wong,Director,555-747-8559
U32,Valkyrie,Assistant Director,555-465-6698
U33,Korg,Unit Head,555-891-5800
U34,Jane Foster,Manager,555-635-6488
U35,Pietro Maximoff,Analyst,555-332-7044
U36,Peggy Carter,Director,555-497-3073
U37,Howard Stark,Assistant Director,555-231-1544
U38,Matt Murdock,Unit Head,555-793-6285
U39,Jessica Jones,Manager,555-425-1620
U40,Luke Cage,Analyst,555-755-7071
U41,Danny Rand,Director,555-603-1460
U42,Frank Castle,Assistant Director,555-544-4615
U43,Reed Richards,Unit Head,555-193-9182
U44,Sue Storm,Manager,555-378-4164
U45,Johnny Storm,Analyst,555-229-6893
U46,Ben Grimm,Director,555-610-6458
U47,Charles Xavier,Assistant Director,555-916-3676
U48,Erik Lehnsherr,Unit Head,555-270-1753
U49,Logan Howlett,Manager,555-258-7059
U50,Ororo Munroe,Analyst,555-457-8759
U51,Scott Summers,Director,555-870-8111
U52,Jean Grey,Director,555-652-3335
U53,Kurt Wagner,Unit Head,555-657-5258
U54,Anna Marie LeBeau,Manager,555-808-7683
U55,Remy LeBeau,Analyst,555-498-5632
U56,Kitty Pryde,Director,555-224-4397
U57,Piotr Rasputin,Assistant Director,555-263-7368
U58,Bobby Drake,Unit Head,555-102-8096
U59,Warren Worthington III,Manager,555-932-3867
U60,Hank McCoy,Analyst,555-840-7936
U61,Alex Summers,Director,555-131-3460
U62,Lorna Dane,Assistant Director,555-944-8284
U63,Gwen Stacy,Unit Head,555-836-9553
U64,Miles Morales,Manager,555-286-6736
U65,Eddie Brock,Analyst,555-320-4392
