workerId,name,address
W3,Selina Kyle,Catwalk Street 7 Old Town Gotham
W4,Oswald Cobblepot,Penguin Wharf 3 North Port Gotham
W5,Edward Nygma,Enigma Promenade 21 Central Sector Gotham
W6,Harvey Dent,Two Faces Square 10 New City Gotham
W7,Rachel Dawes,Justice Street 5 Expansion District Gotham
W8,Lucius Fox,Industries Boulevard 44 Tech Park Gotham
W9,Barbara Gordon,Police Station Street 2 Gothic District Gotham
W10,James Gordon,Law Promenade 16 Police District Gotham
W11,Bane,Shadows Tunnel 99 Underground Gotham
W12,Talia al Ghul,Dome Path 8 Old Zone Gotham
W13,Ra's al Ghul,Lilies Path 1 Lotus Hill Gotham
W14,Arthur Fleck,Jokes Street 13 South District Gotham
W15,Jack Napier,Night Avenue 6 Lower Town Gotham
W16,Carmine Falcone,Family Street 40 Harbor District Gotham
W17,Sal Maroni,Market Square 18 Financial Quarter Gotham
W18,Vicki Vale,Press Street 11 Midtown Promenade Gotham
W19,Victor Fries,Laboratory 2 Science Park Gotham
W20,Nora Fries,Icy Walk 4 North District Gotham
W21,Hugo Strange,Arkham Institute 7 Arkham Road Gotham
W22,Lazlo Valentin,Pyg WorkshW 27 Black Alley Gotham
W23,Victor Zsasz,Knife Street 31 Dark Borough Gotham
W24,Henri Ducard,Training Way 14 East Hill Gotham
W25,Miranda Tate,Business Avenue 50 West Tower Gotham
W26,John Blake,Commissioner Street 9 District 12 Gotham
W27,Renee Montoya,Justice Plaza 2 Legal Sector Gotham
W28,Hamilton Hill,City Hall 1 Main Square Gotham
W29,Arnold Flass,Corruption Street 66 Old Quarter Gotham
W30,Sal,Sparrow,Sparrow Dock 8 Gotham Harbor Gotham
